load_id,predicted_rate
TE-004403,1125.3017400115752
TE-004404,3342.7353063661435
TE-004405,883.7114614454607
TE-004406,735.7503344208454
TE-004407,1115.9747267212078
TE-004408,2896.8404846973654
TE-004409,2302.2156674771486
TE-004410,1805.2170444736369
TE-004411,2590.092036933114
TE-004412,1000.4119179798574
TE-004413,2001.4437417702304
TE-004414,4354.549049875641
TE-004415,1796.978148410817
TE-004416,1698.3674916469768
TE-004417,865.1833361515577
TE-004418,4644.117709652194
TE-004419,951.2959855838787
TE-004420,3555.959128315981
TE-004421,2178.6752037273
TE-004422,3926.529217333234
TE-004423,1075.246028254006
TE-004424,1695.0012761531223
TE-004425,4657.205369273549
TE-004426,3663.213773187491
TE-004427,1825.325745080727
TE-004428,1098.0967376158385
TE-004429,2276.8290882042793
TE-004430,2437.293151063635
TE-004431,388.4198734487197
TE-004432,640.7635801029211
TE-004433,2442.3985056615397
TE-004434,5137.558337357894
TE-004435,3520.2344256297665
TE-004436,2105.817298107142
TE-004437,2841.6177595586432
TE-004438,2176.2867620343973
TE-004439,4014.5009464806312
TE-004440,4983.4044606018315
TE-004441,2168.6233359283488
TE-004442,861.020656080851
TE-004443,2466.0526368308365
TE-004444,3759.5223507259116
TE-004445,1223.4408817751878
TE-004446,2771.005303196551
TE-004447,4048.586647219069
TE-004448,2108.354497088365
TE-004449,3404.3536851733097
TE-004450,2121.8107615398667
TE-004451,983.9605333625402
TE-004452,1586.0564912676648
TE-004453,2298.5757987550505
TE-004454,2149.7702203892286
TE-004455,3525.893170325176
TE-004456,3492.3565971740068
TE-004457,1153.6028711235278
TE-004458,1885.8433633968762
TE-004459,1403.9969475709624
TE-004460,3310.021493992538
TE-004461,2579.542208544973
TE-004462,4448.029475930968
TE-004463,3259.5870021369815
TE-004464,795.2780683972229
TE-004465,1198.5843940553254
TE-004466,2167.9299482146516
TE-004467,4182.118855148438
TE-004468,2953.2392340732226
TE-004469,940.1208431562776
TE-004470,1032.6153094080057
TE-004471,776.6797430199799
TE-004472,1352.3939060145287
TE-004473,4044.0071188951797
TE-004474,2698.466446993286
TE-004475,1228.1852853279051
TE-004476,531.7899712781374
TE-004477,4123.414181956172
TE-004478,2155.2009728930943
TE-004479,4083.6519227917333
TE-004480,1933.542745677896
TE-004481,5073.731652944187
TE-004482,2494.0555173069793
TE-004483,4017.761084825847
TE-004484,5915.515635800726
TE-004485,4067.1866230544406
TE-004486,1845.592462079164
TE-004487,3680.9257375468487
TE-004488,4495.05197706658
TE-004489,1142.7804031579483
TE-004490,2555.8868941975556
TE-004491,3339.596907211998
TE-004492,3010.6148789170916
TE-004493,1918.238784268418
TE-004494,4140.311962225923
TE-004495,3838.6002575204097
TE-004496,3473.391798328692
TE-004497,1504.8139872793527
TE-004498,3615.4957001001167
TE-004499,4187.952223183265
TE-004500,1238.8390292095514
TE-004501,4181.204457604251
TE-004502,2794.187135343625
TE-004503,551.2826123753597
TE-004504,780.9108784387964
TE-004505,3518.060022402988
TE-004506,3350.356539319542
TE-004507,2777.6413705049895
TE-004508,4250.1756350698715
TE-004509,2650.201563034795
TE-004510,2846.7986194839445
TE-004511,2165.4964183006905
TE-004512,1471.051724802993
TE-004513,2054.8846503855207
TE-004514,1464.7415586128016
TE-004515,4249.36815887347
TE-004516,4269.933974752401
TE-004517,1647.6942624782464
TE-004518,1339.625117639976
TE-004519,3140.500549529773
TE-004520,1326.3842923967716
TE-004521,2692.5683945893065
TE-004522,2307.207655132091
TE-004523,4967.986861838471
TE-004524,4011.2288228899224
TE-004525,2003.0551775834326
TE-004526,1016.7150717244753
TE-004527,1366.1931835797172
TE-004528,3934.801317624665
TE-004529,869.9891469353622
TE-004530,1525.0342047216366
TE-004531,2646.411869916885
TE-004532,2017.2602034689817
TE-004533,2153.0997303621903
TE-004534,823.1123703818175
TE-004535,4217.45871919024
TE-004536,1899.7991550146303
TE-004537,628.455835681624
TE-004538,3914.629516605266
TE-004539,2585.6302743753954
TE-004540,559.5755917113426
TE-004541,1943.7686538812961
TE-004542,1996.8272498333288
TE-004543,1342.5129288652633
TE-004544,628.4687760329329
TE-004545,5245.1020579357255
TE-004546,5212.422685700558
TE-004547,4276.595671587356
TE-004548,4583.18954830991
TE-004549,1714.904961527312
TE-004550,5315.855272078507
TE-004551,4143.616316819834
TE-004552,1407.7602244945838
TE-004553,1851.230635901536
TE-004554,1948.6288857529141
TE-004555,3824.4755242645797
TE-004556,3540.459879164641
TE-004557,2383.3427024609214
TE-004558,479.1767144168703
TE-004559,856.9640368287556
TE-004560,1660.896802120699
TE-004561,1093.289900259949
TE-004562,4206.864467309154
TE-004563,735.4687686884339
TE-004564,2937.0676179863153
TE-004565,1202.2162249006344
TE-004566,3004.723706633168
TE-004567,330.45437455338225
TE-004568,628.5157799893357
TE-004569,678.7670736947565
TE-004570,4261.4236569044615
TE-004571,3359.983881009596
TE-004572,1920.2026483754894
TE-004573,5376.486495923462
TE-004574,756.4212846540728
TE-004575,2105.2359617281495
TE-004576,3203.2168551472255
TE-004577,4171.644833163562
TE-004578,428.5640978877255
TE-004579,3116.5741423759664
TE-004580,2224.4865496759817
TE-004581,1494.8977993945373
TE-004582,4144.620323171546
TE-004583,2750.125976205256
TE-004584,1787.0445638765202
TE-004585,1585.1079161610817
TE-004586,3837.1466954203224
TE-004587,1564.4970395634643
TE-004588,2017.2605955261433
TE-004589,928.7484894230411
TE-004590,4404.502213952118
TE-004591,1922.2239292063566
TE-004592,1136.4432685952672
TE-004593,1643.1384087060983
TE-004594,4113.681156835691
TE-004595,2864.2309075655403
TE-004596,3653.9195654409677
TE-004597,5129.021270805785
TE-004598,3207.2974460898854
TE-004599,2966.9320040473267
TE-004600,1309.5555343935562
TE-004601,3546.751543576417
TE-004602,2080.966593929467
TE-004603,1254.4202678541485
TE-004604,3663.6656387447515
TE-004605,1240.1716795224656
TE-004606,950.873797614024
TE-004607,649.3941488601255
TE-004608,1974.0108042832564
TE-004609,3732.6495714315884
TE-004610,3275.5566954587484
TE-004611,2314.501208154159
TE-004612,2176.247900665328
TE-004613,4053.874549670812
TE-004614,1671.7225934869361
TE-004615,2290.434399016917
TE-004616,3655.6653618444266
TE-004617,996.6444861548441
TE-004618,5124.148150048924
TE-004619,1400.904519532583
TE-004620,663.9178930383817
TE-004621,1710.164511732277
TE-004622,2301.4261599046818
TE-004623,589.0714336844871
TE-004624,3984.8411564535804
TE-004625,2315.3309830827648
TE-004626,3556.45213296822
TE-004627,694.6678797162574
TE-004628,1021.8238925218201
TE-004629,1008.812553941796
TE-004630,4057.6623785175616
TE-004631,4737.745111489497
TE-004632,1741.8685109582393
TE-004633,1427.2748901417835
TE-004634,4013.4880603789657
TE-004635,4210.511385423814
TE-004636,5721.499089441389
TE-004637,4550.100868055797
TE-004638,3093.381299499393
TE-004639,1639.31047080248
TE-004640,1687.6813436053856
TE-004641,2193.6522631256266
TE-004642,1304.0279537667916
TE-004643,707.9891816780615
TE-004644,3706.4271294505934
TE-004645,3947.8767072458595
TE-004646,1557.32883699983
TE-004647,2244.368494306652
TE-004648,390.0480906356175
TE-004649,1976.2966225833713
TE-004650,2062.378967687561
TE-004651,1097.0645359399227
TE-004652,3846.9533883694776
TE-004653,2604.588545887439
TE-004654,1982.5768947589931
TE-004655,1501.56710575197
TE-004656,2563.200589350935
TE-004657,2937.2790437831704
TE-004658,1724.0210253396644
TE-004659,2219.7445803539345
TE-004660,1838.8370465425692
TE-004661,1855.702589156535
TE-004662,328.3996938983045
TE-004663,515.7668366168372
TE-004664,3023.4257644855566
TE-004665,3791.031565302709
TE-004666,1905.641869250759
TE-004667,1996.931023919274
TE-004668,1211.3234153295011
TE-004669,2866.384836893069
TE-004670,1454.8854547379408
TE-004671,4266.5795529339175
TE-004672,1453.827217800504
TE-004673,1203.4375668969383
TE-004674,1073.647902746503
TE-004675,3552.3048020132296
TE-004676,3403.7728755358403
TE-004677,3866.775462154781
TE-004678,558.0648868533606
TE-004679,3382.003051606471
TE-004680,3622.393917938521
TE-004681,1135.16761788174
TE-004682,1591.8424114422241
TE-004683,5000.642263315765
TE-004684,4136.94694723499
TE-004685,1773.8847992604947
TE-004686,1606.6287487593083
TE-004687,5448.366022868514
TE-004688,3803.6809777985954
TE-004689,1508.7346565188377
TE-004690,3396.6905894421598
TE-004691,2640.0332024454447
TE-004692,1842.3466990110749
TE-004693,1404.6884359630394
TE-004694,3553.320716034474
TE-004695,397.58044898927375
TE-004696,4528.6738989316345
TE-004697,4665.1351155066895
TE-004698,3502.4503725348823
TE-004699,2135.784886575227
TE-004700,702.8335076861056
TE-004701,395.9077621733762
TE-004702,2181.434781858513
TE-004703,2008.7396801799655
TE-004704,1664.6839772714234
TE-004705,493.5071052089373
TE-004706,1675.9547869858807
TE-004707,4439.542641851435
TE-004708,1052.8474298787735
TE-004709,3085.109472977721
TE-004710,387.51001449782325
TE-004711,3295.9796660103357
TE-004712,4148.034865624483
TE-004713,1402.1044042951075
TE-004714,2763.055128816247
TE-004715,1165.0405300034804
TE-004716,1085.287191033062
TE-004717,3895.591281005201
TE-004718,5007.061923961348
TE-004719,1263.4795442472496
TE-004720,2737.8305969640187
TE-004721,4968.296462322551
TE-004722,1616.7584068995998
TE-004723,4231.362826987814
TE-004724,1339.7241413580325
TE-004725,4650.156586006673
TE-004726,1438.8108851330967
TE-004727,838.0870763688621
TE-004728,873.3475988125844
TE-004729,1816.0220376978893
TE-004730,927.1137760571202
TE-004731,4208.856295068648
TE-004732,1202.5921509065693
TE-004733,1537.5142796504394
TE-004734,4447.517958408395
TE-004735,2396.394181954817
TE-004736,1094.54051239503
TE-004737,3704.2657946734867
TE-004738,4028.1408584065675
TE-004739,1492.7972217211022
TE-004740,4949.150275480338
TE-004741,1306.3154437281844
TE-004742,805.4036800862763
TE-004743,1684.6213334925344
TE-004744,3987.2818090685255
TE-004745,3883.2344587281846
TE-004746,3986.348538740355
TE-004747,646.1572547411864
TE-004748,2588.5826107437883
TE-004749,1902.824332229608
TE-004750,909.1710991399463
TE-004751,4553.92264596134
TE-004752,2169.5212562165075
TE-004753,2445.1211784289712
TE-004754,1050.9069240632625
TE-004755,537.7866377761378
TE-004756,1486.6155730430964
TE-004757,4438.490427763369
TE-004758,1116.1156734518045
TE-004759,4374.320803352097
TE-004760,4648.532251151963
TE-004761,895.0723290680261
TE-004762,3784.2057903070263
TE-004763,1557.0499590794504
TE-004764,4834.29394072068
TE-004765,732.9145161869243
TE-004766,4115.622467520651
TE-004767,1245.3404056297625
TE-004768,1112.3000719277936
TE-004769,3376.090686883248
TE-004770,1459.3821125997792
TE-004771,3376.3926377169514
TE-004772,1629.8886941425321
TE-004773,1079.5419222139108
TE-004774,4565.978043202448
TE-004775,497.21781584576604
TE-004776,1282.8799810574144
TE-004777,402.63661256113494
TE-004778,1480.4838746493504
TE-004779,4132.08332424495
TE-004780,2945.16612979699
TE-004781,2672.667278497749
TE-004782,780.9831705413503
TE-004783,2019.7186054677436
TE-004784,1676.8087852286174
TE-004785,1163.653021401784
TE-004786,4213.249809501291
TE-004787,2851.217974572218
TE-004788,529.1158988282624
TE-004789,1650.271568789922
TE-004790,1352.2812897730914
TE-004791,1632.3307482265443
TE-004792,762.8002591498088
TE-004793,4331.421373372281
TE-004794,767.6206221047935
TE-004795,1483.4268771685743
TE-004796,1734.7134670347436
TE-004797,730.9172927094005
TE-004798,1846.5711637461702
TE-004799,777.9864937468161
TE-004800,2826.295882834088
TE-004801,2589.73415841565
TE-004802,1281.3724719448435
TE-004803,3504.817001879946
TE-004804,1747.392537952244
TE-004805,776.9215920140628
TE-004806,5605.435304521568
TE-004807,2752.0725223291083
TE-004808,1357.096268435872
TE-004809,3509.4952667757675
TE-004810,1732.9224297298374
TE-004811,1223.7223136742693
TE-004812,3943.4422141743944
TE-004813,3623.1813127831565
TE-004814,619.1737027377271
TE-004815,4849.721229447531
TE-004816,3192.9790685606113
TE-004817,3505.69014033727
TE-004818,2730.8505980943073
TE-004819,2173.5624253034853
TE-004820,2522.642922827224
TE-004821,1103.7645362016626
TE-004822,2742.545986328045
TE-004823,1398.3707944408604
TE-004824,3519.0709636110523
TE-004825,1204.0325249570444
TE-004826,1990.7938817984034
TE-004827,2205.2650297737428
TE-004828,667.138191892087
TE-004829,2071.9529584839433
TE-004830,3310.7469764158172
TE-004831,2513.316225355542
TE-004832,1701.334963671818
TE-004833,2198.2755291430435
TE-004834,540.9078637262234
TE-004835,719.6226497947578
TE-004836,4563.616100248258
TE-004837,295.44987745326046
TE-004838,2738.245501622251
TE-004839,1684.2748672740227
TE-004840,2550.422057568722
TE-004841,1074.3703222037584
TE-004842,2296.355682171123
TE-004843,1743.9407664611576
TE-004844,1786.0677811027228
TE-004845,1318.8519132151596
TE-004846,731.2132307301861
TE-004847,4014.154397991792
TE-004848,4166.504937394574
TE-004849,4044.146771434333
TE-004850,2336.9802927731102
TE-004851,1426.2571316899257
TE-004852,3825.2293085687534
TE-004853,2209.433007641652
TE-004854,842.8798297739573
TE-004855,1112.5011964403611
TE-004856,2347.3570498628
TE-004857,602.3094516265193
TE-004858,4727.666354637165
TE-004859,1460.9144701537557
TE-004860,1027.129737861476
TE-004861,1589.4117094292023
TE-004862,597.3026296986242
TE-004863,953.4052020463912
TE-004864,1570.4833806539807
TE-004865,2428.5165175044017
TE-004866,5662.410229073772
TE-004867,2834.7329973731157
TE-004868,946.1932561093265
TE-004869,4672.013844164119
TE-004870,4023.3894036218735
TE-004871,1118.8671354787507
TE-004872,2480.732943209138
TE-004873,3975.581216888135
TE-004874,2070.5456659420524
TE-004875,1089.6707892816305
TE-004876,518.6111388080759
TE-004877,831.9090837919184
TE-004878,986.3624765391043
TE-004879,3162.4250809283285
TE-004880,1669.7694941399538
TE-004881,843.638925265974
TE-004882,1574.5179014232724
TE-004883,932.6013990541021
TE-004884,2645.9548020205148
TE-004885,741.4566166018598
TE-004886,1571.409866601831
TE-004887,1676.3704262799272
TE-004888,1742.032170589683
TE-004889,2817.9125730350743
TE-004890,2187.604782352315
TE-004891,1770.1012643832232
TE-004892,3433.398543552122
TE-004893,1919.2530063720176
TE-004894,1158.9742213527425
TE-004895,4139.410811233262
TE-004896,2579.685928242497
TE-004897,2517.4030988412014
TE-004898,1074.2457773987564
TE-004899,3864.4157223152356
TE-004900,4528.7382232091195
TE-004901,824.7067544510511
TE-004902,2069.558169583531
TE-004903,821.1313561554031
TE-004904,534.7144484038953
TE-004905,1508.3953519356537
TE-004906,4458.189840521609
TE-004907,1376.5176440906475
TE-004908,6242.5374061804505
TE-004909,4019.488935313366
TE-004910,2774.2458220040844
TE-004911,1533.5966302118968
TE-004912,3337.48125976075
TE-004913,1497.7630477242226
TE-004914,3947.360684071595
TE-004915,2710.0151315599514
TE-004916,1033.3041617626864
TE-004917,4553.606296043868
TE-004918,3407.8868378593124
TE-004919,3354.1679413954967
TE-004920,659.7400568229849
TE-004921,1529.6796367041652
TE-004922,1337.502884252025
TE-004923,924.0318189328887
TE-004924,2654.0910884601494
TE-004925,3640.4294709911474
TE-004926,4197.670419137976
TE-004927,1666.258909462361
TE-004928,3511.5185341852466
TE-004929,3217.0067776073574
TE-004930,539.246533351765
TE-004931,1356.534158050569
TE-004932,770.0006301583887
TE-004933,2285.2523620373627
TE-004934,5245.035888475062
TE-004935,2449.06544725149
TE-004936,2793.700867709787
TE-004937,1354.6008653430094
TE-004938,3661.893139808108
TE-004939,4029.4109584521643
TE-004940,2015.7264623523436
TE-004941,5118.656024061089
TE-004942,1091.4099154331502
TE-004943,3471.2479776092778
TE-004944,3707.272307608015
TE-004945,2004.360806452989
TE-004946,5781.132847531604
TE-004947,1141.6382236569602
TE-004948,4141.400768285681
TE-004949,568.2758407922316
TE-004950,998.1315641672905
TE-004951,1320.4077216021935
TE-004952,1113.768247613344
TE-004953,4340.031786550199
TE-004954,1302.2782194941856
TE-004955,3838.1337540443255
TE-004956,1498.3882279014479
TE-004957,2294.38459618874
TE-004958,686.4936617816761
TE-004959,1245.6757201083738
TE-004960,2967.121952337833
TE-004961,1371.9351847670823
TE-004962,4216.957783202137
TE-004963,2696.5123472472364
TE-004964,3831.6393229754035
TE-004965,3304.5002619291954
TE-004966,2474.301977203734
TE-004967,3633.2231278508943
TE-004968,1487.7134959223733
TE-004969,576.6582649585763
TE-004970,792.2423814100059
TE-004971,3887.8576584290854
TE-004972,1617.1171683233767
TE-004973,2432.988393985102
TE-004974,1755.8680954624192
TE-004975,1900.7182415188224
TE-004976,1273.8122189649837
TE-004977,2775.5130209939666
TE-004978,5619.686216207181
TE-004979,1077.4172322922477
TE-004980,1426.0666692090836
TE-004981,1373.9373255291343
TE-004982,3593.38929195069
TE-004983,5376.081806890667
TE-004984,1246.2861266181587
TE-004985,925.4665149595753
TE-004986,3322.7399431260847
TE-004987,1483.496198682352
TE-004988,3817.3217972759658
TE-004989,814.0179062672147
TE-004990,2045.4312899273982
TE-004991,2482.557320788706
TE-004992,1702.9230126776
TE-004993,455.21583299121727
TE-004994,1094.5667782962469
TE-004995,4223.692780492058
TE-004996,5547.868632123261
TE-004997,5032.008708256212
TE-004998,4131.32909440013
TE-004999,2162.341493637398
TE-005000,1775.2007971441867
TE-005001,1124.4989677081976
TE-005002,1734.7507208763332
TE-005003,3626.6435027552247
TE-005004,2863.222316414021
TE-005005,1854.83070963036
TE-005006,1215.05842905587
TE-005007,758.8416831910232
TE-005008,3674.087088109651
TE-005009,2995.8859115868986
TE-005010,1919.5613339164731
TE-005011,900.181616370976
TE-005012,1139.0854743588927
TE-005013,2422.9334251980645
TE-005014,1114.6131743707822
TE-005015,1600.7419614886137
TE-005016,1053.9609200420855
TE-005017,1119.0634315338323
TE-005018,3632.3299920584727
